,y
417,0.25156273478302454
418,0.1403787480232506
419,0.12849073971422337
420,0.31860777842167803
421,0.31582125437076985
422,0.3107865959011975
423,0.2502555994127447
424,0.2740728192973513
425,0.2021653599008356
426,0.2820594232458829
